user_id,group,clicked,converted
168187,B,0,0
168188,B,0,0
168189,B,0,0
168190,B,0,0
168191,B,0,0
168192,B,0,1
168193,B,0,0
168194,B,0,0
168195,B,0,0
168196,B,0,0
168197,B,0,0
168198,B,0,0
168199,B,0,0
168200,B,0,0
168201,B,0,0
168202,B,0,0
168203,B,0,0
168204,B,1,0
168205,B,0,0
168206,B,0,0
168207,B,0,0
168208,B,1,0
168209,B,0,0
168210,B,0,0
168211,B,0,0
168212,B,0,0
168213,B,0,0
168214,B,0,0
168215,B,1,0
168216,B,1,1
168217,B,0,0
168218,B,0,0
168219,B,0,0
168220,B,0,0
168221,B,0,0
168222,B,1,0
168223,B,0,0
168224,B,0,0
168225,B,0,0
168226,B,0,0
168227,B,0,0
168228,B,0,0
168229,B,1,0
168230,B,0,0
168231,B,0,0
168232,B,0,0
168233,B,1,1
168234,B,0,0
168235,B,0,0
168236,B,1,0
168237,B,0,0
168238,B,1,0
168239,B,0,0
168240,B,0,0
168241,B,0,0
168242,B,1,0
168243,B,1,0
168244,B,0,0
168245,B,0,0
168246,B,0,0
168247,B,0,0
168248,B,0,0
168249,B,0,0
168250,B,0,0
168251,B,0,0
168252,B,0,0
168253,B,0,0
168254,B,0,0
168255,B,0,0
168256,B,0,0
168257,B,0,0
168258,B,0,0
168259,B,1,0
168260,B,0,0
168261,B,0,0
168262,B,0,0
168263,B,0,0
168264,B,0,0
168265,B,0,0
168266,B,0,0
168267,B,0,0
168268,B,0,0
168269,B,0,0
168270,B,0,0
168271,B,0,0
168272,B,0,0
168273,B,0,0
168274,B,1,0
168275,B,0,0
168276,B,0,0
168277,B,1,0
168278,B,0,0
168279,B,0,0
168280,B,0,0
168281,B,0,0
168282,B,1,0
168283,B,0,0
168284,B,0,0
168285,B,0,0
168286,B,0,0
168287,B,0,0
168288,B,0,0
168289,B,0,0
168290,B,0,0
168291,B,0,0
168292,B,0,1
168293,B,0,0
168294,B,0,0
168295,B,1,0
168296,B,0,0
168297,B,0,0
168298,B,0,0
168299,B,0,0
168300,B,1,0
168301,B,0,0
168302,B,1,0
168303,B,0,0
168304,B,0,0
168305,B,1,0
168306,B,0,0
168307,B,0,0
168308,B,0,0
168309,B,0,0
168310,B,0,0
168311,B,0,0
168312,B,0,0
168313,B,0,0
168314,B,0,0
168315,B,0,0
168316,B,0,0
168317,B,1,0
168318,B,0,0
168319,B,0,0
168320,B,0,0
168321,B,1,0
168322,B,0,0
168323,B,0,0
168324,B,0,0
168325,B,0,0
168326,B,0,0
168327,B,0,0
168328,B,0,0
168329,B,0,1
168330,B,0,0
168331,B,0,0
168332,B,0,0
168333,B,1,0
168334,B,0,0
168335,B,1,0
168336,B,0,0
168337,B,0,0
168338,B,0,0
168339,B,0,0
168340,B,0,1
168341,B,0,0
168342,B,0,0
168343,B,0,0
168344,B,0,0
168345,B,0,0
168346,B,0,0
168347,B,0,0
168348,B,0,0
168349,B,0,0
168350,B,0,1
168351,B,0,0
168352,B,0,0
168353,B,0,0
168354,B,0,0
168355,B,0,0
168356,B,0,0
168357,B,0,0
168358,B,0,0
168359,B,0,0
168360,B,1,0
168361,B,0,0
168362,B,1,0
168363,B,0,0
168364,B,0,0
168365,B,0,0
168366,B,0,0
168367,B,0,0
168368,B,0,0
168369,B,0,0
168370,B,0,0
168371,B,0,0
168372,B,0,0
168373,B,0,0
168374,B,0,0
168375,B,0,0
168376,B,0,0
168377,B,0,0
168378,B,0,0
168379,B,0,0
168380,B,0,0
168381,B,0,0
168382,B,0,0
168383,B,0,0
168384,B,0,0
168385,B,0,0
168386,B,0,0
168387,B,1,0
168388,B,0,0
168389,B,0,0
168390,B,0,0
168391,B,1,0
168392,B,0,0
168393,B,1,0
168394,B,0,0
168395,B,0,0
168396,B,0,0
168397,B,0,0
168398,B,0,0
168399,B,0,0
168400,B,0,0
168401,B,0,0
168402,B,1,0
168403,B,0,0
168404,B,0,0
168405,B,0,0
168406,B,0,0
168407,B,0,0
168408,B,0,0
168409,B,0,0
168410,B,0,0
168411,B,0,0
168412,B,0,0
168413,B,0,0
168414,B,1,0
168415,B,1,1
168416,B,0,0
168417,B,0,0
168418,B,0,0
168419,B,0,0
168420,B,0,0
168421,B,0,0
168422,B,0,0
168423,B,0,0
168424,B,0,0
168425,B,0,0
168426,B,1,0
168427,B,1,0
168428,B,0,0
168429,B,0,0
168430,B,0,0
168431,B,0,0
168432,B,0,0
168433,B,0,0
168434,B,0,0
168435,B,1,0
168436,B,0,0
168437,B,0,0
168438,B,0,0
168439,B,1,0
168440,B,0,0
168441,B,0,0
168442,B,0,0
168443,B,0,0
168444,B,0,0
168445,B,0,0
168446,B,0,0
168447,B,1,0
168448,B,0,0
168449,B,0,0
168450,B,0,0
168451,B,1,0
168452,B,0,0
168453,B,0,0
168454,B,0,0
168455,B,0,0
168456,B,1,0
168457,B,0,0
168458,B,0,0
168459,B,0,0
168460,B,0,0
168461,B,0,0
168462,B,0,0
168463,B,0,0
168464,B,0,0
168465,B,0,0
168466,B,0,0
168467,B,0,0
168468,B,0,0
168469,B,0,0
168470,B,0,0
168471,B,0,0
168472,B,0,0
168473,B,0,0
168474,B,1,0
168475,B,0,0
168476,B,0,0
168477,B,0,1
168478,B,1,0
168479,B,0,0
168480,B,0,0
168481,B,1,0
168482,B,1,0
168483,B,1,0
168484,B,0,0
168485,B,0,0
168486,B,0,0
168487,B,0,0
168488,B,0,0
168489,B,0,0
168490,B,0,0
168491,B,0,0
168492,B,0,0
168493,B,0,0
168494,B,0,0
168495,B,0,0
168496,B,0,0
168497,B,0,0
168498,B,1,0
168499,B,0,0
168500,B,0,0
168501,B,1,0
168502,B,0,0
168503,B,0,0
168504,B,0,0
168505,B,0,0
168506,B,0,0
168507,B,1,0
168508,B,0,0
168509,B,0,0
168510,B,0,0
168511,B,0,0
168512,B,0,0
168513,B,0,0
168514,B,0,0
168515,B,0,0
168516,B,0,0
168517,B,0,0
168518,B,0,0
168519,B,0,0
168520,B,0,0
168521,B,0,0
168522,B,0,0
168523,B,0,0
168524,B,0,0
168525,B,1,0
168526,B,0,0
168527,B,0,0
168528,B,1,0
168529,B,0,0
168530,B,0,0
168531,B,0,0
168532,B,0,0
168533,B,0,0
168534,B,0,0
168535,B,0,1
168536,B,0,0
168537,B,0,0
168538,B,0,0
168539,B,0,0
168540,B,1,0
168541,B,0,0
168542,B,0,0
168543,B,0,0
168544,B,0,0
168545,B,0,0
168546,B,0,0
168547,B,0,0
168548,B,0,0
168549,B,0,0
168550,B,0,0
168551,B,0,0
168552,B,1,0
168553,B,0,0
168554,B,0,0
168555,B,0,0
168556,B,0,0
168557,B,0,0
168558,B,0,0
168559,B,0,0
168560,B,0,0
168561,B,0,0
168562,B,0,0
168563,B,0,0
168564,B,0,0
168565,B,0,0
168566,B,0,0
168567,B,0,0
168568,B,0,0
168569,B,0,0
168570,B,0,0
168571,B,1,1
168572,B,0,0
168573,B,0,0
168574,B,1,0
168575,B,0,0
168576,B,0,0
168577,B,0,0
168578,B,0,0
168579,B,0,0
168580,B,0,0
168581,B,0,0
168582,B,0,0
168583,B,0,0
168584,B,1,0
168585,B,1,0
168586,B,0,0
168587,B,0,0
168588,B,0,0
168589,B,0,0
168590,B,0,0
168591,B,1,0
168592,B,0,0
168593,B,0,0
168594,B,0,0
168595,B,0,0
168596,B,0,0
168597,B,0,0
168598,B,0,0
168599,B,1,0
168600,B,0,0
168601,B,0,0
168602,B,0,0
168603,B,1,0
168604,B,0,0
168605,B,0,0
168606,B,0,0
168607,B,0,0
168608,B,0,0
168609,B,0,0
168610,B,1,0
168611,B,0,0
168612,B,0,0
168613,B,0,0
168614,B,0,0
168615,B,0,0
168616,B,0,0
168617,B,1,0
168618,B,0,0
168619,B,1,0
168620,B,0,0
168621,B,0,0
168622,B,0,0
168623,B,0,0
168624,B,1,0
168625,B,0,0
168626,B,0,0
168627,B,0,0
168628,B,0,0
168629,B,0,0
168630,B,1,0
168631,B,0,0
168632,B,0,0
168633,B,1,0
168634,B,0,0
168635,B,0,0
168636,B,0,0
168637,B,1,0
168638,B,0,0
168639,B,0,0
168640,B,0,0
168641,B,0,0
168642,B,0,0
168643,B,0,0
168644,B,1,0
168645,B,1,0
168646,B,1,0
168647,B,0,0
168648,B,0,0
168649,B,0,0
168650,B,0,0
168651,B,0,0
168652,B,0,0
168653,B,0,0
168654,B,1,0
168655,B,0,0
168656,B,1,0
168657,B,0,0
168658,B,0,0
168659,B,0,0
168660,B,0,0
168661,B,0,0
168662,B,0,0
168663,B,0,0
168664,B,1,0
168665,B,1,0
168666,B,0,0
168667,B,1,0
168668,B,0,0
168669,B,0,0
168670,B,1,0
168671,B,1,0
168672,B,0,0
168673,B,1,0
168674,B,0,0
168675,B,0,0
168676,B,0,0
168677,B,0,0
168678,B,0,0
168679,B,0,0
168680,B,1,0
168681,B,0,0
168682,B,0,0
168683,B,1,0
168684,B,0,0
168685,B,0,0
168686,B,1,0
168687,B,0,0
168688,B,0,0
168689,B,1,0
168690,B,0,0
168691,B,0,0
168692,B,0,0
168693,B,1,0
168694,B,0,0
168695,B,0,0
168696,B,0,0
168697,B,0,0
168698,B,0,0
168699,B,0,0
168700,B,0,0
168701,B,0,0
168702,B,1,0
168703,B,0,1
168704,B,0,0
168705,B,0,0
168706,B,0,0
168707,B,1,0
168708,B,0,0
168709,B,0,0
168710,B,1,1
168711,B,0,0
168712,B,0,0
168713,B,0,0
168714,B,1,0
168715,B,0,0
168716,B,0,0
168717,B,0,0
168718,B,1,0
168719,B,0,0
168720,B,0,0
168721,B,0,0
168722,B,0,0
168723,B,1,0
168724,B,0,0
168725,B,1,0
168726,B,0,0
168727,B,0,0
168728,B,0,0
168729,B,0,0
168730,B,0,0
168731,B,1,0
168732,B,0,0
168733,B,0,0
168734,B,0,0
168735,B,0,0
168736,B,0,0
168737,B,0,0
168738,B,0,0
168739,B,0,0
168740,B,0,0
168741,B,1,0
168742,B,0,0
168743,B,0,0
168744,B,0,0
168745,B,0,0
168746,B,0,0
168747,B,1,0
168748,B,1,0
168749,B,1,0
168750,B,0,0
168751,B,1,0
168752,B,0,0
168753,B,0,0
168754,B,0,0
168755,B,0,0
168756,B,0,0
168757,B,0,0
168758,B,0,0
168759,B,0,0
168760,B,0,0
168761,B,1,0
168762,B,0,0
168763,B,0,0
168764,B,1,0
168765,B,0,0
168766,B,0,0
168767,B,0,0
168768,B,0,0
168769,B,0,0
168770,B,1,0
168771,B,0,0
168772,B,0,0
168773,B,1,0
168774,B,0,0
168775,B,0,0
168776,B,0,0
168777,B,1,0
168778,B,0,0
168779,B,0,0
168780,B,0,0
168781,B,0,0
168782,B,0,0
168783,B,1,0
168784,B,0,0
168785,B,0,0
168786,B,0,0
168787,B,0,1
168788,B,0,0
168789,B,0,0
168790,B,0,0
168791,B,0,0
168792,B,0,0
168793,B,0,0
168794,B,0,0
168795,B,0,0
168796,B,0,0
168797,B,0,0
168798,B,0,0
168799,B,0,0
168800,B,0,0
168801,B,0,0
168802,B,0,0
168803,B,1,0
168804,B,0,0
168805,B,0,0
168806,B,0,0
168807,B,0,0
168808,B,0,0
168809,B,0,0
168810,B,0,0
168811,B,0,0
168812,B,0,0
168813,B,0,0
168814,B,0,0
168815,B,1,0
168816,B,0,0
168817,B,0,0
168818,B,0,0
168819,B,0,0
168820,B,1,0
168821,B,0,0
168822,B,0,0
168823,B,0,0
168824,B,0,0
168825,B,0,0
168826,B,0,0
168827,B,1,1
168828,B,0,0
168829,B,0,0
168830,B,0,0
168831,B,1,0
168832,B,1,0
168833,B,0,0
168834,B,0,0
168835,B,0,0
168836,B,0,1
168837,B,0,0
168838,B,0,0
168839,B,0,0
168840,B,0,1
168841,B,0,0
168842,B,0,0
168843,B,0,1
168844,B,0,0
168845,B,0,0
168846,B,0,0
168847,B,0,0
168848,B,0,0
168849,B,0,1
168850,B,0,0
168851,B,1,0
168852,B,0,0
168853,B,0,0
168854,B,0,0
168855,B,0,0
168856,B,0,0
168857,B,0,0
168858,B,1,0
168859,B,0,0
168860,B,0,0
168861,B,0,0
168862,B,0,0
168863,B,0,0
168864,B,0,0
168865,B,0,0
168866,B,0,0
168867,B,1,0
168868,B,1,0
168869,B,0,0
168870,B,0,0
168871,B,1,0
168872,B,0,0
168873,B,0,0
168874,B,0,0
168875,B,0,0
168876,B,0,0
168877,B,0,0
168878,B,0,0
168879,B,0,0
168880,B,0,0
168881,B,0,0
168882,B,0,0
168883,B,0,1
168884,B,0,0
168885,B,0,0
168886,B,0,1
168887,B,1,0
168888,B,0,0
168889,B,0,0
168890,B,0,0
168891,B,0,0
168892,B,0,0
168893,B,0,0
168894,B,0,0
168895,B,0,1
168896,B,0,0
168897,B,0,0
168898,B,0,0
168899,B,0,0
168900,B,0,0
168901,B,0,0
168902,B,0,0
168903,B,1,0
168904,B,0,0
168905,B,0,0
168906,B,0,0
168907,B,0,0
168908,B,0,0
168909,B,0,0
168910,B,0,0
168911,B,0,0
168912,B,0,0
168913,B,0,0
168914,B,0,0
168915,B,1,0
168916,B,0,0
168917,B,0,0
168918,B,0,0
168919,B,0,0
168920,B,0,0
168921,B,0,0
168922,B,0,0
168923,B,0,0
168924,B,0,0
168925,B,0,0
168926,B,1,0
168927,B,0,0
168928,B,0,0
168929,B,1,0
168930,B,0,0
168931,B,0,0
168932,B,0,0
168933,B,1,0
168934,B,1,0
168935,B,0,0
168936,B,0,0
168937,B,1,0
168938,B,0,0
168939,B,0,0
168940,B,0,0
168941,B,0,0
168942,B,0,0
168943,B,0,0
168944,B,0,0
168945,B,0,0
168946,B,0,0
168947,B,0,0
168948,B,0,0
168949,B,0,0
168950,B,0,0
168951,B,0,0
168952,B,0,0
168953,B,0,0
168954,B,0,0
168955,B,0,0
168956,B,0,0
168957,B,1,0
168958,B,0,0
168959,B,0,0
168960,B,0,0
168961,B,0,0
168962,B,0,0
168963,B,0,0
168964,B,0,0
168965,B,0,0
168966,B,0,0
168967,B,0,0
168968,B,0,0
168969,B,0,0
168970,B,0,0
168971,B,0,0
168972,B,0,0
168973,B,1,0
168974,B,0,0
168975,B,1,0
168976,B,0,0
168977,B,0,0
168978,B,0,0
168979,B,1,0
168980,B,1,1
168981,B,0,0
168982,B,1,0
168983,B,0,0
168984,B,0,0
168985,B,0,0
168986,B,0,0
168987,B,0,0
168988,B,1,0
168989,B,0,0
168990,B,0,0
168991,B,0,0
168992,B,1,0
168993,B,0,0
168994,B,0,0
168995,B,0,0
168996,B,0,0
168997,B,0,0
168998,B,0,0
168999,B,0,0
169000,B,0,0
169001,B,0,0
169002,B,0,0
169003,B,0,0
169004,B,0,0
169005,B,1,0
169006,B,0,0
169007,B,0,0
169008,B,1,0
169009,B,0,0
169010,B,1,0
169011,B,0,0
169012,B,0,0
169013,B,0,0
169014,B,0,0
169015,B,0,0
169016,B,0,0
169017,B,0,0
169018,B,0,0
169019,B,0,0
169020,B,0,0
169021,B,0,0
169022,B,0,0
169023,B,0,0
169024,B,0,0
169025,B,0,0
169026,B,0,0
169027,B,0,0
169028,B,0,1
169029,B,0,0
169030,B,1,0
169031,B,0,0
169032,B,0,0
169033,B,0,0
169034,B,0,0
169035,B,0,0
169036,B,1,0
169037,B,0,0
169038,B,0,0
169039,B,0,0
169040,B,1,0
169041,B,0,0
169042,B,0,0
169043,B,0,0
169044,B,0,0
169045,B,0,0
169046,B,0,0
169047,B,0,0
169048,B,0,1
169049,B,0,0
169050,B,0,0
169051,B,0,0
169052,B,0,0
169053,B,0,0
169054,B,0,0
169055,B,0,0
169056,B,0,0
169057,B,1,0
169058,B,1,0
169059,B,0,0
169060,B,0,0
169061,B,0,0
169062,B,0,0
169063,B,0,0
169064,B,1,0
169065,B,0,0
169066,B,0,0
169067,B,0,1
169068,B,0,0
169069,B,0,0
169070,B,1,0
169071,B,0,0
169072,B,0,0
169073,B,0,0
169074,B,0,0
169075,B,0,0
169076,B,1,0
169077,B,0,0
169078,B,1,0
169079,B,0,0
169080,B,0,0
169081,B,1,0
169082,B,0,0
169083,B,1,0
169084,B,0,0
169085,B,0,0
169086,B,0,0
169087,B,0,0
169088,B,0,0
169089,B,1,0
169090,B,0,0
169091,B,0,0
169092,B,1,0
169093,B,0,0
169094,B,0,0
169095,B,0,0
169096,B,0,0
169097,B,0,0
169098,B,0,0
169099,B,0,0
169100,B,1,0
169101,B,0,0
169102,B,0,0
169103,B,0,0
169104,B,0,0
169105,B,0,0
169106,B,0,0
169107,B,0,1
169108,B,0,0
169109,B,0,0
169110,B,0,0
169111,B,1,0
169112,B,0,0
169113,B,0,0
169114,B,0,0
169115,B,0,0
169116,B,0,0
169117,B,0,0
169118,B,1,0
169119,B,0,0
169120,B,0,0
169121,B,0,0
169122,B,0,0
169123,B,0,0
169124,B,0,0
169125,B,0,0
169126,B,0,0
169127,B,0,0
169128,B,0,0
169129,B,1,0
169130,B,0,0
169131,B,0,0
169132,B,0,0
169133,B,1,0
169134,B,0,0
169135,B,0,0
169136,B,0,0
169137,B,0,0
169138,B,0,0
169139,B,1,0
169140,B,0,1
169141,B,0,0
169142,B,0,0
169143,B,0,0
169144,B,0,0
169145,B,1,0
169146,B,0,0
169147,B,1,1
169148,B,0,0
169149,B,0,0
169150,B,0,0
169151,B,0,0
169152,B,0,0
169153,B,0,0
169154,B,0,0
169155,B,0,0
169156,B,1,0
169157,B,0,0
169158,B,0,0
169159,B,0,0
169160,B,0,0
169161,B,1,0
169162,B,0,0
169163,B,0,0
169164,B,0,0
169165,B,0,0
169166,B,0,0
169167,B,0,0
169168,B,0,0
169169,B,1,0
169170,B,1,0
169171,B,1,0
169172,B,1,0
169173,B,0,0
169174,B,0,0
169175,B,0,0
169176,B,0,0
169177,B,0,0
169178,B,0,0
169179,B,0,0
169180,B,0,0
169181,B,0,0
169182,B,0,0
169183,B,0,0
169184,B,1,0
169185,B,0,0
169186,B,0,0
169187,B,0,0
169188,B,0,0
169189,B,0,0
169190,B,0,0
169191,B,1,0
169192,B,0,0
169193,B,0,0
169194,B,0,0
169195,B,0,0
169196,B,0,0
169197,B,1,0
169198,B,0,0
169199,B,0,0
169200,B,0,0
169201,B,0,0
169202,B,0,0
169203,B,0,0
169204,B,1,0
169205,B,0,0
169206,B,0,0
169207,B,0,1
169208,B,0,0
169209,B,0,0
169210,B,0,0
169211,B,0,0
169212,B,0,0
169213,B,1,0
169214,B,0,0
169215,B,0,0
169216,B,0,1
169217,B,0,0
169218,B,0,0
169219,B,0,0
169220,B,0,0
169221,B,0,0
169222,B,0,0
169223,B,1,0
169224,B,0,0
169225,B,0,0
169226,B,0,1
169227,B,0,0
169228,B,0,1
169229,B,0,0
169230,B,0,0
169231,B,0,0
169232,B,1,0
169233,B,0,0
169234,B,0,0
169235,B,0,0
169236,B,0,0
169237,B,0,0
169238,B,0,0
169239,B,0,0
169240,B,0,0
169241,B,0,0
169242,B,0,1
169243,B,0,0
169244,B,0,0
169245,B,0,0
169246,B,0,0
169247,B,0,0
169248,B,0,0
169249,B,0,0
169250,B,0,0
169251,B,0,1
169252,B,0,0
169253,B,0,0
169254,B,0,0
169255,B,0,0
169256,B,0,0
169257,B,0,0
169258,B,1,0
169259,B,1,0
169260,B,0,0
169261,B,0,1
169262,B,0,0
169263,B,0,0
169264,B,1,0
169265,B,0,0
169266,B,0,0
169267,B,0,0
169268,B,0,0
169269,B,0,0
169270,B,0,0
169271,B,1,0
169272,B,0,0
169273,B,0,0
169274,B,1,0
169275,B,0,0
169276,B,1,0
169277,B,1,0
169278,B,0,0
169279,B,1,0
169280,B,1,0
169281,B,0,0
169282,B,0,0
169283,B,0,0
169284,B,1,0
169285,B,0,0
169286,B,0,0
169287,B,0,0
169288,B,0,0
169289,B,0,0
169290,B,0,0
169291,B,0,0
169292,B,1,0
169293,B,0,0
169294,B,0,0
169295,B,0,0
169296,B,0,0
169297,B,0,0
169298,B,0,0
169299,B,0,0
169300,B,0,0
169301,B,0,0
169302,B,0,0
169303,B,0,1
169304,B,1,0
169305,B,0,1
169306,B,0,0
169307,B,0,0
169308,B,0,1
169309,B,1,0
169310,B,0,0
169311,B,0,0
169312,B,0,0
169313,B,0,0
169314,B,0,0
169315,B,0,0
169316,B,0,0
169317,B,1,0
169318,B,1,0
169319,B,0,0
169320,B,0,0
169321,B,0,0
169322,B,0,0
169323,B,0,0
169324,B,0,1
169325,B,0,0
169326,B,0,0
169327,B,0,0
169328,B,0,0
169329,B,0,0
169330,B,1,0
169331,B,0,0
169332,B,0,0
169333,B,0,0
169334,B,1,0
169335,B,0,0
169336,B,0,0
169337,B,0,0
169338,B,0,0
169339,B,0,0
169340,B,0,1
169341,B,0,0
169342,B,0,0
169343,B,1,0
169344,B,0,0
169345,B,0,0
169346,B,0,0
169347,B,0,0
169348,B,0,0
169349,B,1,0
169350,B,0,0
169351,B,0,0
169352,B,0,0
169353,B,0,0
169354,B,0,0
169355,B,0,0
169356,B,0,0
169357,B,0,0
169358,B,0,0
169359,B,0,0
169360,B,0,0
169361,B,1,0
169362,B,0,0
169363,B,0,0
169364,B,0,0
169365,B,0,0
169366,B,0,0
169367,B,0,0
169368,B,0,0
169369,B,0,0
169370,B,0,1
169371,B,1,0
169372,B,0,0
169373,B,1,0
169374,B,1,0
169375,B,0,0
169376,B,0,0
169377,B,1,0
169378,B,0,0
169379,B,1,0
169380,B,0,0
169381,B,0,0
169382,B,0,0
169383,B,0,0
169384,B,0,0
169385,B,0,0
169386,B,1,0
169387,B,0,0
169388,B,0,0
169389,B,0,0
169390,B,0,0
169391,B,0,0
169392,B,0,0
169393,B,0,0
169394,B,0,0
169395,B,1,0
169396,B,0,0
169397,B,1,0
169398,B,1,0
169399,B,0,0
169400,B,0,0
169401,B,0,0
169402,B,0,0
169403,B,0,0
169404,B,0,0
169405,B,0,0
169406,B,1,0
169407,B,0,0
169408,B,0,0
169409,B,0,0
169410,B,0,0
169411,B,0,0
169412,B,0,0
169413,B,0,0
169414,B,0,0
169415,B,0,0
169416,B,0,0
169417,B,0,0
169418,B,0,0
169419,B,0,0
169420,B,0,0
169421,B,1,0
169422,B,0,0
169423,B,0,0
169424,B,0,0
169425,B,0,0
169426,B,0,1
169427,B,1,0
169428,B,1,0
169429,B,1,0
169430,B,1,0
169431,B,0,0
169432,B,0,0
169433,B,0,0
169434,B,1,0
169435,B,1,0
169436,B,0,0
169437,B,0,0
169438,B,0,0
169439,B,0,0
169440,B,0,0
169441,B,0,0
169442,B,0,0
169443,B,0,0
169444,B,0,0
169445,B,0,0
169446,B,0,0
169447,B,0,0
169448,B,0,0
169449,B,0,0
169450,B,0,0
169451,B,0,0
169452,B,0,0
169453,B,0,0
169454,B,0,0
169455,B,0,0
169456,B,0,0
169457,B,0,0
169458,B,0,0
169459,B,0,0
169460,B,0,0
169461,B,0,0
169462,B,0,0
169463,B,0,0
169464,B,0,0
169465,B,0,0
169466,B,0,0
169467,B,1,0
169468,B,0,0
169469,B,0,0
169470,B,0,0
169471,B,0,0
169472,B,0,0
169473,B,0,0
169474,B,0,0
169475,B,1,0
169476,B,1,0
169477,B,0,0
169478,B,0,1
169479,B,0,0
169480,B,0,0
169481,B,0,0
169482,B,0,0
169483,B,0,0
169484,B,0,0
169485,B,0,0
169486,B,0,0
169487,B,0,0
169488,B,0,0
169489,B,1,0
169490,B,1,0
169491,B,0,0
169492,B,0,0
169493,B,0,0
169494,B,0,0
169495,B,0,0
169496,B,0,0
169497,B,0,0
169498,B,0,0
169499,B,1,0
169500,B,0,0
169501,B,0,0
169502,B,0,1
169503,B,0,0
169504,B,0,0
169505,B,0,0
169506,B,0,0
169507,B,0,0
169508,B,0,0
169509,B,1,0
169510,B,0,0
169511,B,1,0
169512,B,0,0
169513,B,0,0
169514,B,1,0
169515,B,0,0
169516,B,1,0
169517,B,0,0
169518,B,0,0
169519,B,0,0
169520,B,0,0
169521,B,0,0
169522,B,0,0
169523,B,0,0
169524,B,0,0
169525,B,0,0
169526,B,0,0
169527,B,0,0
169528,B,1,0
169529,B,0,0
169530,B,0,0
169531,B,0,0
169532,B,0,0
169533,B,0,0
169534,B,0,0
169535,B,0,0
169536,B,0,0
169537,B,1,0
169538,B,0,0
169539,B,0,0
169540,B,0,0
169541,B,1,0
169542,B,0,0
169543,B,0,0
169544,B,0,0
169545,B,0,0
169546,B,0,0
169547,B,0,0
169548,B,1,0
169549,B,1,0
169550,B,0,0
169551,B,0,0
169552,B,1,0
169553,B,0,0
169554,B,1,0
169555,B,1,0
169556,B,1,0
169557,B,0,0
169558,B,0,0
169559,B,0,0
169560,B,0,0
169561,B,0,0
169562,B,0,0
169563,B,0,0
169564,B,0,0
169565,B,0,0
169566,B,1,0
169567,B,0,0
169568,B,0,0
169569,B,0,0
169570,B,0,0
169571,B,0,0
169572,B,0,0
169573,B,0,0
169574,B,0,0
169575,B,0,0
169576,B,1,0
169577,B,0,0
169578,B,0,0
169579,B,0,0
169580,B,0,0
169581,B,1,0
169582,B,0,0
169583,B,0,0
169584,B,0,0
169585,B,0,0
169586,B,0,0
169587,B,0,0
169588,B,0,0
169589,B,0,0
169590,B,0,0
169591,B,0,0
169592,B,1,0
169593,B,0,0
169594,B,0,0
169595,B,0,0
169596,B,0,0
169597,B,0,0
169598,B,0,0
169599,B,0,0
169600,B,0,0
169601,B,0,0
169602,B,0,0
169603,B,0,0
169604,B,0,0
169605,B,0,0
169606,B,1,0
169607,B,0,0
169608,B,0,0
169609,B,0,0
169610,B,0,0
169611,B,0,0
169612,B,0,0
169613,B,0,0
169614,B,0,0
169615,B,0,1
169616,B,0,0
169617,B,0,0
169618,B,0,0
169619,B,1,0
169620,B,1,0
169621,B,0,0
169622,B,0,0
169623,B,0,0
169624,B,0,0
169625,B,0,0
169626,B,1,0
169627,B,0,0
169628,B,0,0
169629,B,0,0
169630,B,0,0
169631,B,0,0
169632,B,0,0
169633,B,0,0
169634,B,0,0
169635,B,1,0
169636,B,1,1
169637,B,0,0
169638,B,0,1
169639,B,0,0
169640,B,0,0
169641,B,0,0
169642,B,0,0
169643,B,0,1
169644,B,0,0
169645,B,0,0
169646,B,0,0
169647,B,0,0
169648,B,1,0
169649,B,0,0
169650,B,1,0
169651,B,0,0
169652,B,0,0
169653,B,0,0
169654,B,0,0
169655,B,0,0
169656,B,0,0
169657,B,0,0
169658,B,0,0
169659,B,1,0
169660,B,0,0
169661,B,0,0
169662,B,0,0
169663,B,0,0
169664,B,0,0
169665,B,0,0
169666,B,0,0
169667,B,0,0
169668,B,0,0
169669,B,0,0
169670,B,0,0
169671,B,0,0
169672,B,0,0
169673,B,0,0
169674,B,0,0
169675,B,1,0
169676,B,0,0
169677,B,0,0
169678,B,0,0
169679,B,0,0
169680,B,0,0
169681,B,0,0
169682,B,0,0
169683,B,0,0
169684,B,0,0
169685,B,0,0
169686,B,0,0
169687,B,0,0
169688,B,0,0
169689,B,1,0
169690,B,0,0
169691,B,0,0
169692,B,0,0
169693,B,0,0
169694,B,0,0
169695,B,0,0
169696,B,0,0
169697,B,0,0
169698,B,0,0
169699,B,0,0
169700,B,0,0
169701,B,0,0
169702,B,0,0
169703,B,0,0
169704,B,0,0
169705,B,1,0
169706,B,0,0
169707,B,0,0
169708,B,0,1
169709,B,1,0
169710,B,1,0
169711,B,0,0
169712,B,0,0
169713,B,0,0
169714,B,0,0
169715,B,0,0
169716,B,0,0
169717,B,0,0
169718,B,0,0
169719,B,0,0
169720,B,0,0
169721,B,0,0
169722,B,1,0
169723,B,0,0
169724,B,1,0
169725,B,1,0
169726,B,0,0
169727,B,0,1
169728,B,0,0
169729,B,0,0
169730,B,0,0
169731,B,1,0
169732,B,1,0
169733,B,0,0
169734,B,0,0
169735,B,0,0
169736,B,0,0
169737,B,0,0
169738,B,0,0
169739,B,0,0
169740,B,0,0
